DATA PROCESSING SYSTEMS ANALYST IV (CYBER SECURITY) (SR-26) , https://www.governmentjobs.com/jobs/1875711-0/data-processing-systems-analyst-iv-cyber-security-sr-26 , Oahu  HI , Full-Time Permanent - Negotiable , Responsible for establishing and maintaining an organization-wide Cyber Security Program to ensure that BWS systems and information assets are adequately protected.  This position is responsible for identifying  evaluating and reporting on information security risks in a manner that meets compliance and regulatory requirements.  It is tasked with ensuring compliance through the implementation of recurring vulnerability and risk assessments and exercises and oversees all IT risk management activities.  Additionally  the position serves as the lead forensic investigative resource when addressing real-time and after-action security breaches to the BWS IT systems. 
IT Security Analyst (Cyber-Security Analyst) , https://www.governmentjobs.com/jobs/1891514-0/it-security-analyst-cyber-security-analyst , TX  78235  TX , 4A Full-Time - $57.377.06 - $86.065.46 annually , Under general direction  is responsible for implementing required security configurations and installations. Primarily focuses on security administration. Runs security analysis reports and documents gaps. Maintains audits and provides security support fort application and infrastructure projects. Exercises no supervision. 
Departmental Analyst 12 - Intelligence Operations Division / Cyber Section , https://www.governmentjobs.com/jobs/1857869-0/departmental-analyst-12-intelligence-operations-division-cyber-section , Lansing  MI , Permanent Full Time - $23.39 - $34.21 hourly , This position will serve as a recognized resource for the Michigan Cyber Command Center (MC3) responsible for completing complex web intelligence analytics for the within the guidelines of the DHS/BJA  utilizing the NCIS Plan of collection  analysis  storage  and dissemination of criminal intelligence for the detection of cyber-crime organizations  activity  and participants to protect the citizens of the state of Michigan  ensuring 28CFR23 and Privacy Protection. This position will be required to produce internal briefings  intelligence bulletins and assessments  reports  and charts in accordance with the Standing Information Needs (SINs) of the MC3. Produce external briefings  intelligence... 
CJ Training Instructor/Developer - NCJA Western Campus  Sexual Assault Crimes/Cybercrimes/Narcotics , https://www.governmentjobs.com/jobs/1892480-0/cj-training-instructor-developer-ncja-western-campus-sexual-assault-crimes-cyb , Henderson County  NC , Permanent Full-Time - $46.206.00 - $77.855.00 annually , This position will be assigned to the Investigations Center at the Western  campus of the North Carolina Justice Academy in Edneyville  NC. This position is not subject to the Fair Labor Standards Act. THE STARTING SALARY FOR A NEW HIRE TO THIS POSITION IS LIMITED TO THE RECRUITMENT RANGE OF  $ 46 206 to  $ 62 000.  Salary determination is based upon education  experience  budget and equity considerations. This position will be responsible for the research  development and delivery of basic and advance level courses related to investigation of sexual assault crimes  cybercrimes  and narcotics.   The person filling this position will be assigned to one of four instructional work teams and... 
Deputy Chief Information Security Officer - 60018968  60020668 , https://www.governmentjobs.com/jobs/1518420-0/deputy-chief-information-security-officer-60018968-60020668 , Richland County  SC , FTE - Full-Time - $100.000.00 - $117.000.00 annually , This position has been reposted.  Previous applicants need not re-apply as all qualified applications will be considered.  This position is located within the Division of Information Security of the Department of Administration. Incumbent will specialize in cyber security and IT risk management and works directly with the State Chief Information Security Officer (CISO) to establish and implement the information security governance structure and strategies  priorities  and directives consistent with the vision of the state executive and legislative leadership.  Functions as liaison between the Division of Information Security and state agencies to assist in the implementation of state... 
Information Security Analyst , https://www.governmentjobs.com/jobs/1845456-0/information-security-analyst , City of Santa Monica  CA , Full-Time - $95.964.00 - $118.476.00 annually , Implements  maintains and performs cyber security analysis of systems and plans and carries out security measures to protect systems and digital assets  including working with malware/antivirus tools  patch management  firewalls  scanners and other security tools; performs other related duties as required.  This position will remain open until filled and  may close without notice. Candidates are strongly encouraged to apply as soon as possible.  
Information Security Analyst , https://www.governmentjobs.com/jobs/1895696-0/information-security-analyst , LOGIS , N/A , Primary Responsibilities: Monitor computer networks for security issues via tools. Investigate security breaches and other cyber security incidents. Install security measures and operate software to protect systems and information infrastructure. Document security breaches for LOGIS and LOGIS members and assess the damage they cause. Work with security team to perform tests and uncover network vulnerabilities. Fix detected vulnerabilities to maintain a high-security standard for LOGIS and LOGIS members. Help colleagues install security software and understand information security management. Stay up-to-date on information technology trends and security standards. Qualifications: Minimum 2... 
Senior Security Administrator , https://www.governmentjobs.com/jobs/1848257-0/senior-security-administrator , Denver Metro  CO , Full Time - $4.510.00 - $7.559.00 monthly , What We Do: The Governor's Office of Information Technology (OIT) strives to impact the lives of all Coloradans to create a safer  happier and healthier state. We work to empower the State of Colorado with flexible technology that will drive sustainable and intelligent business decisions. We envision a future where the end-user experience shapes design  and data analytics transform how state government serves its residents.   How We Do IT: We build on the basics with cutting edge technology We secure Colorado through innovation We empower  engage  and energize our employees We strengthen Colorado's tech landscape   Why We Want You: We want your expertise  positive energy  drive to succeed... 
IT Security Analyst , https://www.governmentjobs.com/jobs/1900181-0/it-security-analyst , Denver  CO , Full Time - $4.510.00 - $6.970.00 monthly , Find a rewarding career making a difference: Join the Office of the Attorney General/Department of Law's Team! The Office of the Attorney General/ Colorado Department of Law  is the largest law firm in the State.  The Attorney General is elected by popular vote of the statewide electorate and is the State's chief lawyer and law enforcement official. Attorney General Cynthia H. Coffman  oversees the Department and manages a wide range of responsibilities  including: • Prosecuting and defending all civil and criminal actions in which the State has an interest  including on appeal • Defending the laws and the Constitution of the State of Colorado • Protecting consumers from scams and... 
Information Security Analyst , https://www.governmentjobs.com/jobs/1896507-0/information-security-analyst , Lakeland  FL , Full Time Regular - $55.348.80 - $103.230.40 annually , The Information Security Analyst will be responsible for assisting in maintaining the security infrastructure. The Analyst will provide information security expertise to reduce enterprise risk and ensure appropriate levels of data confidentiality  integrity  and availability. Responsible for articulating technical security requirements  monitoring the effectiveness of the IT security controls framework  and raising the level of security awareness and policy compliance among workforce members. 
